  Network:
  --- start list ---
  node|addr|type    |ptcl|cerr|prnt|asso|stts|stat|cntdwn|%dbt|trgt|cval|snsr|ovrl|capin |capout|tree|temp|info
  1   |1   |BOX     |9   |0   |0   |0   |0x00|AUTO|0     |10  |18  |18  |0   |255 |0     |7600  |0x81|0   |AUTO:0(0)
  2   |2   |VLVRH   |6   |0   |1   |0   |0x00|AUTO|0     |10  |30  |30  |10  |255 |100   |1600  |0x02|239 |AUTO:0(0)
  3   |3   |VLV     |6   |0   |1   |0   |0x00|AUTO|0     |10  |0   |0   |0   |255 |25    |400   |0x02|0   |AUTO:0(0)
  4   |4   |VLVRH   |6   |0   |1   |0   |0x00|AUTO|0     |57  |100 |100 |57  |255 |50    |800   |0x02|258 |AUTO:0(0)
  5   |5   |VLV     |6   |0   |1   |0   |0x00|AUTO|0     |40  |50  |50  |0   |255 |75    |1200  |0x82|0   |AUTO:0(0)
  6   |6   |VLVCO2  |6   |0   |1   |0   |0x00|AUTO|0     |10  |28  |28  |0   |255 |100   |1600  |0x82|256 |AUTO:0(0)
  7   |7   |VLV     |6   |0   |1   |0   |0x00|AUTO|0     |10  |0   |0   |0   |255 |25    |400   |0x02|0   |AUTO:0(0)
  8   |8   |VLVRH   |6   |0   |1   |0   |0x00|AUTO|0     |10  |29  |29  |10  |255 |100   |1600  |0x02|242 |AUTO:0(0)
  9   |102 |UCRH    |9   |0   |2   |2   |0x00|-   |0     |-   |-   |-   |10  |-   |-     |-     |-   |242 |-
  10  |103 |UCCO2   |9   |0   |2   |2   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |276 |-
  11  |104 |SWITCH  |6   |0   |3   |3   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |-   |OFF :0
  12  |105 |UCRH    |6   |0   |8   |8   |0x00|-   |0     |-   |-   |-   |10  |-   |-     |-     |-   |262 |-
  13  |106 |UCCO2   |9   |0   |8   |8   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |268 |-
  14  |107 |UCCO2   |9   |0   |8   |8   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |269 |-
  15  |108 |SWITCH  |6   |0   |7   |7   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |-   |OFF :0
  16  |109 |UCCO2   |9   |0   |5   |0   |0x00|AUTO|0     |-   |-   |-   |0   |-   |-     |-     |-   |276 |-
  17  |110 |CLIMA   |9   |0   |5   |16  |0x00|-   |0     |0   |0   |0   |0   |255 |0     |1200  |0x03|167 |AUTO:0(0)
  18  |111 |UC      |6   |0   |6   |0   |0x00|AUTO|0     |-   |-   |-   |0   |-   |-     |-     |-   |243 |-
  19  |112 |CLIMA   |9   |0   |6   |18  |0x00|-   |0     |0   |0   |0   |0   |255 |0     |800   |0x03|201 |AUTO:0(0)
  20  |113 |CLIMA   |9   |0   |6   |18  |0x00|-   |0     |0   |0   |0   |0   |255 |0     |800   |0x03|161 |AUTO:0(0)
  133 |132 |SWITCH  |255 |0   |3   |3   |0x00|-   |0     |-   |-   |-   |0   |-   |-     |-     |-   |-   |OFF :0
  --- end list ---
